event_label	onset	offset	filename
Electric_shaver_toothbrush	0	5	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	91	104	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	13	24	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	34	62	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	81	86	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	5	27	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	35	75	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	80	96	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	104	108	Yk2GF-95Rn-U_210.000_220.000.wav
Dog	2	64	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dog	98	108	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	97	102	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0	70	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0	58	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	73	96	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	103	108	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0	77	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0	75	YWFJ96PH4rvo_20.000_30.000.wav
Dog	6	105	Y-TxhuS0jsI4_70.000_80.000.wav
Cat	42	51	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	104	108	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	9	14	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9	18	YbUZQeCVNzKc_140.000_150.000.wav
Speech	85	103	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3	34	YMUJmWnjGEBk_0.000_10.000.wav
Speech	39	108	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	15	51	YXwhCwPTpKQw_400.000_410.000.wav
Electric_shaver_toothbrush	0	1	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	94	98	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	7	27	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	30	96	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	99	103	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	4	7	YKRdvyjpQfoI_0.000_10.000.wav
Dog	27	48	YKRdvyjpQfoI_0.000_10.000.wav
Dog	54	58	YKRdvyjpQfoI_0.000_10.000.wav
Dog	66	72	YKRdvyjpQfoI_0.000_10.000.wav
Dog	96	105	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0	102	YXik6KV1fiMg_210.000_220.000.wav
Speech	101	108	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0	71	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0	56	YQH942mm-ffs_0.000_10.000.wav
Cat	22	34	YuA3bpAQV_hE_0.000_8.000.wav
Cat	39	53	YuA3bpAQV_hE_0.000_8.000.wav
Cat	57	72	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0	4	Y-zCtwbk005g_30.000_40.000.wav
Cat	57	63	Y-zCtwbk005g_30.000_40.000.wav
Speech	0	75	Y6iquQAQvoUs_285.000_295.000.wav
Speech	78	100	Y6iquQAQvoUs_285.000_295.000.wav
Running_water	12	41	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	67	95	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	98	108	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	60	105	YQhlmKHbPFhU_30.000_40.000.wav
Speech	38	49	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0	98	Y04ISXje8c_g_11.000_21.000.wav
Frying	70	90	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0	18	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	33	64	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	67	108	Y-qfsR2ZEUcw_30.000_40.000.wav
Running_water	86	96	Y-t-htrAtNvM_30.000_40.000.wav
Speech	71	74	Y-t-htrAtNvM_30.000_40.000.wav
Frying	0	92	YmzcLIsIS050_490.000_500.000.wav
Speech	17	108	YmzcLIsIS050_490.000_500.000.wav
Frying	0	35	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0	10	Y5zpubyVa1D0_270.000_280.000.wav
Speech	35	53	Y5zpubyVa1D0_270.000_280.000.wav
Speech	77	108	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	84	91	YSoYE9FbuU7E_140.000_150.000.wav
Frying	60	108	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0	14	YSoYE9FbuU7E_140.000_150.000.wav
Speech	23	58	YSoYE9FbuU7E_140.000_150.000.wav
Cat	97	108	YzCdOEvduBTo_30.000_40.000.wav
Dog	12	23	YzCdOEvduBTo_30.000_40.000.wav
Dog	55	70	YzCdOEvduBTo_30.000_40.000.wav
Speech	0	16	YRe2zKQIZXE4_550.000_560.000.wav
Speech	31	80	YRe2zKQIZXE4_550.000_560.000.wav
Speech	84	99	YRe2zKQIZXE4_550.000_560.000.wav
Dog	29	34	YMqhi83-ntG4_340.000_350.000.wav
Dog	93	98	YMqhi83-ntG4_340.000_350.000.wav
Speech	34	75	YMqhi83-ntG4_340.000_350.000.wav
Speech	97	105	YMqhi83-ntG4_340.000_350.000.wav
Speech	50	108	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	3	50	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0	45	YNF1lwZ24RYI_30.000_40.000.wav
Dog	49	108	YNF1lwZ24RYI_30.000_40.000.wav
Dog	0	76	YYqU9Dg5G6QA_6.000_16.000.wav
Running_water	10	27	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0	9	Yx08TBhoCjQg_260.000_270.000.wav
Speech	37	56	Yx08TBhoCjQg_260.000_270.000.wav
Speech	63	108	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	21	106	YPUwNDssbDXw_0.000_10.000.wav
Dog	0	97	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	10	36	Y3TyBFLPxDw8_0.000_9.000.wav
Frying	75	84	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	18	27	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	33	42	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	86	100	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	12	27	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	46	66	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	74	108	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	80	87	Y0MH_VX7PnQQ_30.000_40.000.wav
Dog	93	108	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	0	58	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	69	82	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	97	104	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	52	106	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0	30	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	49	57	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	62	76	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	106	108	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	25	28	Y8JgqLELdUkY_30.000_40.000.wav
Cat	40	49	Y8JgqLELdUkY_30.000_40.000.wav
Cat	56	59	Y8JgqLELdUkY_30.000_40.000.wav
Cat	103	108	Y8JgqLELdUkY_30.000_40.000.wav
Dog	12	19	YSRYarmLDPwc_204.000_214.000.wav
Dog	41	55	YSRYarmLDPwc_204.000_214.000.wav
Speech	10	27	YSRYarmLDPwc_204.000_214.000.wav
Speech	63	97	YSRYarmLDPwc_204.000_214.000.wav
Dog	0	3	YRQT5ssY1B68_30.000_40.000.wav
Dog	32	54	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	74	93	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0	16	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	14	18	Y9DJVHVONlao_60.000_70.000.wav
Dog	48	54	Y9DJVHVONlao_60.000_70.000.wav
Speech	5	18	Y9DJVHVONlao_60.000_70.000.wav
Speech	37	54	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	11	43	Y-lJctvybAJ8_30.000_40.000.wav
Speech	40	56	Y-lJctvybAJ8_30.000_40.000.wav
Speech	70	108	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0	3	Y5569EtjDU_M_290.000_300.000.wav
Dishes	9	15	Y5569EtjDU_M_290.000_300.000.wav
Dog	107	108	Y5569EtjDU_M_290.000_300.000.wav
Dog	47	50	Yv_7PRrXgkbs_70.000_80.000.wav
Frying	101	106	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	0	36	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	62	73	YxwQh1sOc1YE_10.000_20.000.wav
Dog	78	82	Y08Ua8a01P5g_13.000_23.000.wav
Speech	76	97	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0	24	YWcPOGKf6RE8_110.000_120.000.wav
Dog	28	54	YWcPOGKf6RE8_110.000_120.000.wav
Dog	63	76	YWcPOGKf6RE8_110.000_120.000.wav
Dog	79	108	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	53	54	Y-VLOm8cJZRI_70.000_80.000.wav
Frying	18	97	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	47	52	YCQGQV-JxPoI_30.000_40.000.wav
Cat	55	58	YCQGQV-JxPoI_30.000_40.000.wav
Dog	2	8	YCQGQV-JxPoI_30.000_40.000.wav
Dog	59	94	YCQGQV-JxPoI_30.000_40.000.wav
Dog	101	106	YCQGQV-JxPoI_30.000_40.000.wav
Frying	0	84	Y-21_SXelVNo_30.000_40.000.wav
Speech	0	12	Y-21_SXelVNo_30.000_40.000.wav
Speech	27	36	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0	108	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0	108	Y0J3wJhQVOII_260.000_270.000.wav
Dog	65	71	Ys2rKr07YOiM_110.000_120.000.wav
Speech	20	28	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	66	69	YU8kJ9DFX6S0_140.000_150.000.wav
Dog	94	108	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0	18	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	94	101	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	104	108	YU8kJ9DFX6S0_140.000_150.000.wav
Alarm_bell_ringing	101	108	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	0	53	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	57	91	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	92	101	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	2	108	YJErx-AImWqk_0.000_10.000.wav
Dog	18	57	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	74	100	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	13	63	Y6mEVsmeDknA_30.000_40.000.wav
Dog	6	21	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	24	36	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	43	48	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	52	81	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	90	108	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	86	89	Y3IW7578PicA_210.000_220.000.wav
Speech	78	96	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	52	56	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0	103	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0	108	Y20qZLse0acs_30.000_40.000.wav
Cat	26	50	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	53	57	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	53	71	Y2bYyywE97aA_30.000_40.000.wav
Dog	0	39	Y2bYyywE97aA_30.000_40.000.wav
Speech	98	108	Y2bYyywE97aA_30.000_40.000.wav
Dog	16	22	YQejVyYvjrrs_10.000_20.000.wav
Dog	28	64	YQejVyYvjrrs_10.000_20.000.wav
Dog	76	108	YQejVyYvjrrs_10.000_20.000.wav
Running_water	46	57	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0	37	Y6Bh50bxvod4_70.000_80.000.wav
Speech	82	100	Y6Bh50bxvod4_70.000_80.000.wav
Cat	5	12	YRF8fPkV9HNc_10.000_20.000.wav
Cat	17	35	YRF8fPkV9HNc_10.000_20.000.wav
Dog	50	106	YRF8fPkV9HNc_10.000_20.000.wav
Dog	20	97	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0	3	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	8	108	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0	5	YN6jWCVO38iA_20.000_30.000.wav
Dishes	18	26	YN6jWCVO38iA_20.000_30.000.wav
Speech	49	68	YN6jWCVO38iA_20.000_30.000.wav
Speech	71	108	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	32	45	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	55	59	YXzRoWpGfCFE_410.000_420.000.wav
Dog	9	21	YXzRoWpGfCFE_410.000_420.000.wav
Speech	87	101	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	49	108	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	13	46	YLMBKhB8SuAg_0.000_10.000.wav
Running_water	48	52	YLMBKhB8SuAg_0.000_10.000.wav
Frying	0	29	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	52	69	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	82	84	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	85	98	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0	95	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	102	108	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	42	47	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	82	85	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0	34	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	49	56	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	60	79	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	95	104	Y4P0lThY7Bnk_30.000_40.000.wav
Running_water	11	32	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	95	105	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0	6	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	12	30	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	35	42	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	47	53	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	58	64	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	68	85	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	90	96	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	100	106	YWVIsVp-7Jjc_19.000_29.000.wav
Dog	64	70	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0	4	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	41	54	Y-ZJqu_4zLMc_30.000_40.000.wav
Dog	17	29	YFWIGDgq_nnM_30.000_40.000.wav
Dog	83	84	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7	26	YFWIGDgq_nnM_30.000_40.000.wav
Speech	29	46	YFWIGDgq_nnM_30.000_40.000.wav
Speech	83	105	YFWIGDgq_nnM_30.000_40.000.wav
Speech	3	42	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	45	108	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	0	2	YWdIsOZQHeBY_30.000_40.000.wav
Dog	17	19	YWdIsOZQHeBY_30.000_40.000.wav
Dog	73	76	YWdIsOZQHeBY_30.000_40.000.wav
Dog	89	93	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0	108	YSkPEiTqLlf0_30.000_40.000.wav
Frying	0	106	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0	20	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	27	108	Y2KbRYZ3Cp_c_149.000_159.000.wav
Dishes	21	30	Y-FoTxwPOz3U_0.000_10.000.wav
Dog	41	108	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	0	2	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	60	72	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	91	102	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0	12	YLQdCy79W9Vw_20.000_30.000.wav
Speech	22	29	YLQdCy79W9Vw_20.000_30.000.wav
Speech	34	51	YLQdCy79W9Vw_20.000_30.000.wav
Speech	61	71	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0	108	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	59	108	Y-36qTeAdDMI_130.000_140.000.wav
Dog	7	20	Y-36qTeAdDMI_130.000_140.000.wav
Dog	35	41	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	84	108	YWubFWxjQrC4_20.000_30.000.wav
Dog	0	11	YWubFWxjQrC4_20.000_30.000.wav
Dog	14	48	YWubFWxjQrC4_20.000_30.000.wav
Dog	52	55	YWubFWxjQrC4_20.000_30.000.wav
Alarm_bell_ringing	0	4	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	99	108	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0	35	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0	108	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0	95	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	104	108	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0	108	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0	18	Yicmx2wzE7KM_210.000_220.000.wav
Speech	23	26	Yicmx2wzE7KM_210.000_220.000.wav
Speech	52	60	Yicmx2wzE7KM_210.000_220.000.wav
Speech	83	104	Yicmx2wzE7KM_210.000_220.000.wav
Cat	47	51	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0	15	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	24	67	Y-hA3ZkfDz30_500.000_510.000.wav
Running_water	0	11	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0	2	YcfEKOEmFxp0_40.000_50.000.wav
Speech	16	45	YcfEKOEmFxp0_40.000_50.000.wav
Speech	59	68	YcfEKOEmFxp0_40.000_50.000.wav
Speech	82	108	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7	48	Y-BY64_p-vtM_30.000_40.000.wav
Speech	91	108	Y-BY64_p-vtM_30.000_40.000.wav
Dog	24	43	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	47	56	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	66	96	Y7916WqcPKBA_30.000_40.000.wav
Dishes	7	13	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	22	25	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	38	44	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	65	68	Y0bO6DhC2tlU_110.000_120.000.wav
Running_water	99	103	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	83	91	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	63	67	YAOijOUuUWwg_100.000_110.000.wav
Dog	88	93	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0	36	YAOijOUuUWwg_100.000_110.000.wav
Speech	89	94	YAOijOUuUWwg_100.000_110.000.wav
Dishes	74	77	YzVup1EYXcxA_10.000_20.000.wav
Dishes	97	100	YzVup1EYXcxA_10.000_20.000.wav
Frying	88	92	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	2	11	Y8ITneSmsrlU_0.000_10.000.wav
Speech	14	60	Y8ITneSmsrlU_0.000_10.000.wav
Speech	65	108	Y8ITneSmsrlU_0.000_10.000.wav
Dog	3	13	YTim7zUFj1f4_50.000_60.000.wav
Dog	32	47	YTim7zUFj1f4_50.000_60.000.wav
Speech	3	13	YTim7zUFj1f4_50.000_60.000.wav
Speech	19	24	YTim7zUFj1f4_50.000_60.000.wav
Speech	89	104	YTim7zUFj1f4_50.000_60.000.wav
Speech	0	13	Y8RK1x263Ou0_100.000_110.000.wav
Speech	16	28	Y8RK1x263Ou0_100.000_110.000.wav
Cat	13	25	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	59	73	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	98	102	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	29	68	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	91	108	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0	30	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	45	47	YDwQ1WyGETDY_27.000_37.000.wav
Speech	28	51	YDwQ1WyGETDY_27.000_37.000.wav
Speech	52	53	YDwQ1WyGETDY_27.000_37.000.wav
Speech	55	93	YDwQ1WyGETDY_27.000_37.000.wav
Speech	72	80	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0	108	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0	108	YUlOEjgkNdMU_10.000_20.000.wav
Blender	6	50	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	46	50	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	77	80	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	87	90	YNDtjWqCrP4Y_340.000_350.000.wav
Frying	34	108	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0	19	YVm4c-BPmR1c_60.000_70.000.wav
Dog	103	108	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0	44	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	69	76	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	38	44	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	20	33	YsT0c3VFcq7g_30.000_40.000.wav
Cat	43	60	YsT0c3VFcq7g_30.000_40.000.wav
Cat	83	97	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0	3	YsT0c3VFcq7g_30.000_40.000.wav
Speech	37	45	YsT0c3VFcq7g_30.000_40.000.wav
Speech	63	71	YsT0c3VFcq7g_30.000_40.000.wav
Speech	106	108	YsT0c3VFcq7g_30.000_40.000.wav
Blender	54	66	YsnR9TvRupjU_0.000_10.000.wav
Blender	103	106	YsnR9TvRupjU_0.000_10.000.wav
Cat	45	53	YsnR9TvRupjU_0.000_10.000.wav
Cat	74	83	YsnR9TvRupjU_0.000_10.000.wav
Speech	9	44	YsnR9TvRupjU_0.000_10.000.wav
Speech	52	78	YsnR9TvRupjU_0.000_10.000.wav
Dishes	83	90	Y5iARe0XPQdg_95.000_105.000.wav
Running_water	0	9	Y5iARe0XPQdg_95.000_105.000.wav
Speech	12	37	Y5iARe0XPQdg_95.000_105.000.wav
Speech	61	81	Y5iARe0XPQdg_95.000_105.000.wav
Speech	86	98	Y5iARe0XPQdg_95.000_105.000.wav
Running_water	99	105	Yfr043wF1zhA_30.000_40.000.wav
Speech	1	78	Yfr043wF1zhA_30.000_40.000.wav
Speech	3	57	YlUIqPVoadK0_90.000_100.000.wav
Speech	61	87	YlUIqPVoadK0_90.000_100.000.wav
Speech	96	108	YlUIqPVoadK0_90.000_100.000.wav
Dog	6	15	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	34	44	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	66	75	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	17	22	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	67	70	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	97	104	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	38	94	YNgBE9eFXXxA_0.000_10.000.wav
Blender	56	64	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0	7	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	16	29	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	32	51	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	0	108	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	3	12	YmAg1_aL-fCY_30.000_40.000.wav
Dog	20	85	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	24	37	YK8yPsF_C8V0_70.000_80.000.wav
Frying	34	37	YK8yPsF_C8V0_70.000_80.000.wav
Alarm_bell_ringing	100	108	YGc01CEIQnM0_10.000_20.000.wav
Speech	0	100	YGc01CEIQnM0_10.000_20.000.wav
Dishes	69	77	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	3	54	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	5	13	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	18	58	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	61	80	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0	108	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0	10	YWOOmuXh_lXA_290.000_300.000.wav
Speech	28	62	YWOOmuXh_lXA_290.000_300.000.wav
Speech	70	88	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0	61	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	82	95	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	13	36	YV23UiMHeJF4_0.000_10.000.wav
Vacuum_cleaner	43	58	YV23UiMHeJF4_0.000_10.000.wav
Vacuum_cleaner	89	92	YV23UiMHeJF4_0.000_10.000.wav
Vacuum_cleaner	97	102	YV23UiMHeJF4_0.000_10.000.wav
Dog	0	100	Y07mCK08xGRc_10.000_20.000.wav
Speech	84	91	Y07mCK08xGRc_10.000_20.000.wav
Dog	0	3	YE6QQRZHrx6s_30.000_40.000.wav
Dog	14	44	YE6QQRZHrx6s_30.000_40.000.wav
Dog	47	64	YE6QQRZHrx6s_30.000_40.000.wav
Dog	68	84	YE6QQRZHrx6s_30.000_40.000.wav
Dog	94	105	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	0	36	YuE22T4Mlv0I_270.000_280.000.wav
Blender	69	75	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0	9	YSBVvm2xyVLU_380.000_390.000.wav
Speech	27	64	YSBVvm2xyVLU_380.000_390.000.wav
Speech	77	108	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0	57	YReJR84wiUdM_30.000_40.000.wav
Running_water	78	91	YUC3J31Brgnw_22.000_32.000.wav
Speech	58	69	YUC3J31Brgnw_22.000_32.000.wav
Dishes	14	38	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	64	85	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0	108	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0	101	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	3	6	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	47	55	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	81	91	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	97	104	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	32	52	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0	2	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	7	77	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	18	35	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	60	89	YtMxA0pghG4k_30.000_40.000.wav
Dog	61	68	YjlmyAZSidOQ_290.000_300.000.wav
Dog	91	102	YjlmyAZSidOQ_290.000_300.000.wav
